"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"589",22,10,0.355555555555556,32,0,3.83198005698006,0.940319954789328,3.2,3.2,3.2,0.1,0.3,0.6,0.9,3,6,1,0.444444444444444,0.2,0.45
"590",22,4,0.666666666666667,8,0,2.375,0.90625,2,2,2,0,0.25,0.75,0,1,3,0,0.4,0.2,0.5
"591",22,8,0.375,21,0.18,2.2950634057971,0.613451428818351,2.625,2.625,2.625,0.125,0.125,0.75,0.75,1,6,1,0.380952380952381,0.2,0.525
"592",22,7,0.261904761904762,11,0.290123456790123,3.92857142857144,0.548941798941801,1.57142857142857,1.57142857142857,1.57142857142857,0,0.428571428571429,0.571428571428571,0,3,4,0,0.347826086956522,0.2,0.575
"593",22,3,0.5,3,0,1.66666666666667,0.333333333333333,1,1,1,0.333333333333333,0.666666666666667,0,0,2,0,1,0.333333333333333,0.2,0.6
"594",22,10,0.4,36,0,5.72777777777778,1.49014688051147,3.6,3.6,3.6,0,0,1,0,0,10,0,0.32,0.2,0.625
"595",22,15,0.361904761904762,76,0,2.71648814497903,0.521654328650627,5.06666666666667,5.06666666666667,5.06666666666667,0.0666666666666667,0.133333333333333,0.8,0.6,2,12,1,0.307692307692308,0.2,0.65
"596",22,4,0.666666666666667,8,0,1.75,0.583333333333333,2,2,2,0.25,0.25,0.5,0.5,1,2,1,0.296296296296296,0.2,0.675
"597",22,10,0.2,18,0.055363321799308,2.74761904761905,0.341950113378683,1.8,1.8,1.8,0.2,0.4,0.4,0.6,4,4,2,0.285714285714286,0.2,0.7
"598",22,11,0.236363636363636,26,0.1796875,2.73493360572012,0.19355510667845,2.36363636363636,2.36363636363636,2.36363636363636,0.0909090909090909,0.181818181818182,0.727272727272727,0.454545454545455,2,8,1,0.242424242424242,0.2,0.825
"599",22,2,2,4,0,2,1,2,2,2,0,0,1,0,0,2,0,0.235294117647059,0.2,0.85
"600",22,10,0.288888888888889,26,0,2.49583333333333,0.109693287037037,2.6,2.6,2.6,0.1,0.2,0.7,0.3,2,7,1,0.228571428571429,0.2,0.875
"601",23,41,0.216463414634146,355,0,3.04821707995481,0.345814310123,8.65853658536585,8.65853658536585,8.65853658536585,0.0487804878048781,0.0487804878048781,0.902439024390244,0.731707317073171,2,37,2,2,0.2,0.1
"602",23,30,0.227586206896552,198,0.0616172474543881,6.72535234916472,2.25044938182838,6.6,6.6,6.6,0.0333333333333333,0.0333333333333333,0.933333333333333,0.8,1,28,1,1.6,0.2,0.125
"603",23,34,0.200534759358289,225,0.135345720646256,3.57379236879189,0.53907942279801,6.61764705882353,6.61764705882353,6.61764705882353,0.0294117647058824,0.117647058823529,0.852941176470588,0.676470588235294,4,29,1,1.33333333333333,0.2,0.15
"604",23,31,0.224731182795699,209,0.0664463750897255,2.76690781222455,0.462686515969313,6.74193548387097,6.74193548387097,6.74193548387097,0.0967741935483871,0.0645161290322581,0.838709677419355,0.709677419354839,2,26,3,1.14285714285714,0.2,0.175
"605",23,26,0.236923076923077,154,0.0651857759429536,3.42044918785546,0.549356617958068,5.92307692307692,5.92307692307692,5.92307692307692,0.0769230769230769,0.230769230769231,0.692307692307692,0.653846153846154,6,18,2,1,0.2,0.2
"606",23,16,0.225,54,0.104331528529779,26.0965395963745,16.5406489763897,3.375,3.375,3.375,0.0625,0.125,0.8125,0.75,2,13,1,0.888888888888889,0.2,0.225
"607",23,25,0.215,129,0,2.42767631547925,0.183421089708173,5.16,5.16,5.16,0.12,0.04,0.84,0.68,1,21,3,0.8,0.2,0.25
"608",23,16,0.291666666666667,70,0.112307692307692,2.95632067912433,0.369000402985772,4.375,4.375,4.375,0.0625,0.1875,0.75,0.6875,3,12,1,0.727272727272727,0.2,0.275
"609",23,18,0.294117647058824,90,0.107373450413223,2.79619748996602,0.326842904397266,5,5,5,0.0555555555555556,0.0555555555555556,0.888888888888889,0.777777777777778,1,16,1,0.666666666666667,0.2,0.3
"610",23,24,0.282608695652174,156,0.0975777777777778,2.66678713516578,0.439608637641238,6.5,6.5,6.5,0.125,0.0833333333333333,0.791666666666667,0.708333333333333,2,19,3,0.615384615384615,0.2,0.325
"611",23,10,0.211111111111111,19,0.0977777777777778,10.5357142857143,2.5422335600907,1.9,1.9,1.9,0.1,0.2,0.7,0.5,2,7,1,0.571428571428572,0.2,0.35
"612",23,21,0.195238095238095,82,0.157790927021696,3.22409857644426,0.612014362877886,3.9047619047619,3.9047619047619,3.9047619047619,0.0952380952380952,0.0952380952380952,0.80952380952381,0.714285714285714,2,17,2,0.533333333333333,0.2,0.375
"613",23,17,0.272058823529412,74,0.1795654296875,11.4221710793345,15.885777764437,4.35294117647059,4.35294117647059,4.35294117647059,0.0588235294117647,0.0588235294117647,0.882352941176471,0.823529411764706,1,15,1,0.5,0.2,0.4
"614",23,20,0.218421052631579,83,0.0795610425240054,3.04058099794942,0.283158520366774,4.15,4.15,4.15,0.05,0.15,0.8,0.5,3,16,1,0.470588235294118,0.2,0.425
"615",23,13,0.256410256410256,40,0.211833455076698,3.01270501270501,0.613273342064633,3.07692307692308,3.07692307692308,3.07692307692308,0.0769230769230769,0.230769230769231,0.692307692307692,0.615384615384615,3,9,1,0.444444444444444,0.2,0.45
"616",23,20,0.239473684210526,91,0.152926410358039,2.99030283502683,0.253175828287597,4.55,4.55,4.55,0.05,0.05,0.9,0.55,1,18,1,0.421052631578947,0.2,0.475
"617",23,16,0.2625,63,0.0498419994254524,3.01474820143885,0.413484083237008,3.9375,3.9375,3.9375,0.0625,0.3125,0.625,0.75,5,10,1,0.380952380952381,0.2,0.525
"618",23,5,0.35,7,0,2.05,0.3625,1.4,1.4,1.4,0.2,0.4,0.4,0.4,2,2,1,0.347826086956522,0.2,0.575
"619",23,5,0.35,7,0,2.4,0.214814814814815,1.4,1.4,1.4,0.2,0.2,0.6,0.4,1,3,1,0.32,0.2,0.625
"620",23,3,0.833333333333333,5,0,2.33333333333333,0.916666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.333333333333333,0,0.666666666666667,0,0,2,1,0.296296296296296,0.2,0.675
"621",23,4,0.583333333333333,7,0,7,1.16666666666667,1.75,1.75,1.75,0,0,1,0,0,4,0,0.285714285714286,0.2,0.7
"622",23,6,0.4,12,0.115702479338843,2.28571428571428,0.532312925170068,2,2,2,0.166666666666667,0.166666666666667,0.666666666666667,0,1,4,1,0.242424242424242,0.2,0.825
"623",23,3,0.833333333333333,5,0,3.16666666666667,1.375,1.66666666666667,1.66666666666667,1.66666666666667,0,0.333333333333333,0.666666666666667,0,1,2,0,0.222222222222222,0.2,0.9
"624",24,45,0.214141414141414,424,0,2.89789993400192,0.37693789464113,9.42222222222222,9.42222222222222,9.42222222222222,0.0666666666666667,0.0444444444444444,0.888888888888889,0.755555555555556,2,40,3,2,0.2,0.1
"625",24,34,0.209447415329768,235,0.086834597993363,2.88179918870449,0.348465148140602,6.91176470588235,6.91176470588235,6.91176470588235,0.0588235294117647,0.117647058823529,0.823529411764706,0.794117647058823,4,28,2,1.6,0.2,0.125
"626",24,43,0.201550387596899,364,0.0989208490378892,2.89602134334734,0.341458516749923,8.46511627906977,8.46511627906977,8.46511627906977,0.0697674418604651,0.0465116279069767,0.883720930232558,0.813953488372093,2,38,3,1.33333333333333,0.2,0.15
"627",24,20,0.313157894736842,119,0.0610430839002267,4.88031489169688,2.21965166417165,5.95,5.95,5.95,0.1,0.05,0.85,0.8,1,17,2,1.14285714285714,0.2,0.175
"628",24,32,0.23991935483871,238,0.132480430940157,3.47615922006648,0.664907023116298,7.4375,7.4375,7.4375,0.03125,0.09375,0.875,0.84375,3,28,1,1,0.2,0.2
"629",24,11,0.309090909090909,34,0.131111111111111,5.82348263980917,2.14231348152453,3.09090909090909,3.09090909090909,3.09090909090909,0.0909090909090909,0,0.909090909090909,0.636363636363636,0,10,1,0.888888888888889,0.2,0.225
"630",24,21,0.24047619047619,101,0.0909141274238228,3.07925467335976,0.62618617895903,4.80952380952381,4.80952380952381,4.80952380952381,0.142857142857143,0.0476190476190476,0.80952380952381,0.761904761904762,1,17,3,0.8,0.2,0.25
"631",24,10,0.366666666666667,33,0,11.7976237623762,1.62933764808824,3.3,3.3,3.3,0,0.2,0.8,0,2,8,0,0.727272727272727,0.2,0.275
"632",24,25,0.213333333333333,128,0.0662395941727367,2.89151759347992,0.389591837550705,5.12,5.12,5.12,0.08,0.2,0.72,0.76,5,18,2,0.666666666666667,0.2,0.3
"633",24,17,0.198529411764706,54,0.0495963091118801,2.81607616813776,0.4459610623112,3.17647058823529,3.17647058823529,3.17647058823529,0.176470588235294,0.235294117647059,0.588235294117647,0.529411764705882,4,10,3,0.615384615384615,0.2,0.325
"634",24,19,0.251461988304094,86,0.165107709750567,2.76000765122199,0.351727382262721,4.52631578947368,4.52631578947368,4.52631578947368,0.105263157894737,0.105263157894737,0.789473684210526,0.526315789473684,2,15,2,0.571428571428572,0.2,0.35
"635",24,9,0.472222222222222,34,0,8.19050925925927,5.04478762333179,3.77777777777778,3.77777777777778,3.77777777777778,0,0.222222222222222,0.777777777777778,0,2,7,0,0.533333333333333,0.2,0.375
"636",24,24,0.228260869565217,126,0.0993348562214458,2.76670572429895,0.432366514675067,5.25,5.25,5.25,0.0833333333333333,0.0416666666666667,0.875,0.666666666666667,1,21,2,0.5,0.2,0.4
"637",24,13,0.391025641025641,61,0.0332858668565326,4.802531088368,1.09042785736923,4.69230769230769,4.69230769230769,4.69230769230769,0,0.0769230769230769,0.923076923076923,0,1,12,0,0.470588235294118,0.2,0.425
"638",24,13,0.275641025641026,43,0.06875,4.53904052936311,1.40810970439743,3.30769230769231,3.30769230769231,3.30769230769231,0.0769230769230769,0.307692307692308,0.615384615384615,0.692307692307692,4,8,1,0.444444444444444,0.2,0.45
"639",24,17,0.308823529411765,84,0.15310650887574,3.72938660148232,1.37197584062405,4.94117647058824,4.94117647058824,4.94117647058824,0.0588235294117647,0.0588235294117647,0.882352941176471,0.647058823529412,1,15,1,0.421052631578947,0.2,0.475
"640",24,12,0.454545454545455,60,0,11.0919839867838,5.54725758807486,5,5,5,0,0.166666666666667,0.833333333333333,0,2,10,0,0.4,0.2,0.5
"641",24,12,0.257575757575758,34,0.230029585798816,5.19802867383512,2.18966287199609,2.83333333333333,2.83333333333333,2.83333333333333,0.166666666666667,0.25,0.583333333333333,0.666666666666667,3,7,2,0.380952380952381,0.2,0.525
"642",24,18,0.186274509803922,57,0.117301530793877,3.42424581839904,0.594938161705429,3.16666666666667,3.16666666666667,3.16666666666667,0.111111111111111,0.388888888888889,0.5,0.722222222222222,7,9,2,0.363636363636364,0.2,0.55
"643",24,11,0.309090909090909,34,0,2.65151515151515,0.251958359101216,3.09090909090909,3.09090909090909,3.09090909090909,0.0909090909090909,0.181818181818182,0.727272727272727,0.363636363636364,2,8,1,0.347826086956522,0.2,0.575
"644",24,9,0.555555555555556,40,0,5.88109161793373,2.09643879028305,4.44444444444444,4.44444444444444,4.44444444444444,0,0.111111111111111,0.888888888888889,0,1,8,0,0.307692307692308,0.2,0.65
"645",24,9,0.208333333333333,15,0.160714285714286,2.55925925925926,0.288950617283951,1.66666666666667,1.66666666666667,1.66666666666667,0.111111111111111,0.222222222222222,0.666666666666667,0.444444444444444,2,6,1,0.296296296296296,0.2,0.675
"646",24,7,0.523809523809524,22,0,4.71497252747253,2.65610669378698,3.14285714285714,3.14285714285714,3.14285714285714,0.142857142857143,0.142857142857143,0.714285714285714,0.857142857142857,1,5,1,0.285714285714286,0.2,0.7
"647",24,6,0.366666666666667,11,0,11.6666666666667,2.59722222222223,1.83333333333333,1.83333333333333,1.83333333333333,0,0.333333333333333,0.666666666666667,0,2,4,0,0.275862068965517,0.2,0.725
"648",24,5,0.6,12,0,2,0.508333333333334,2.4,2.4,2.4,0.2,0,0.8,0.4,0,4,1,0.242424242424242,0.2,0.825
"649",25,32,0.196572580645161,195,0.114649586431366,4.59704872426785,1.44320563796526,6.09375,6.09375,6.09375,0.03125,0.0625,0.90625,0.71875,2,29,1,2,0.2,0.1
"650",25,31,0.252688172043011,235,0.0452718626378251,3.43256474463689,0.685778962917228,7.58064516129032,7.58064516129032,7.58064516129032,0.0645161290322581,0.032258064516129,0.903225806451613,0.774193548387097,1,28,2,1.6,0.2,0.125
"651",25,18,0.235294117647059,72,0.109391259105099,6.25206853201631,1.79013641707909,4,4,4,0.0555555555555556,0.222222222222222,0.722222222222222,0.777777777777778,4,13,1,1.33333333333333,0.2,0.15
"652",25,31,0.268817204301075,250,0.0139621730083235,3.54321507739361,0.678163051011283,8.06451612903226,8.06451612903226,8.06451612903226,0.032258064516129,0.0645161290322581,0.903225806451613,0.806451612903226,2,28,1,1.14285714285714,0.2,0.175
"653",25,25,0.308333333333333,185,0.12435261707989,11.136547757409,3.51651658675222,7.4,7.4,7.4,0.04,0.04,0.92,0.88,1,23,1,1,0.2,0.2
"654",25,33,0.220643939393939,233,0,2.63876650143747,0.241935785368847,7.06060606060606,7.06060606060606,7.06060606060606,0.0909090909090909,0.0606060606060606,0.848484848484849,0.696969696969697,2,28,3,0.888888888888889,0.2,0.225
"655",25,16,0.270833333333333,65,0.130945303210464,3.49055088702147,1.12818928787946,4.0625,4.0625,4.0625,0.125,0.1875,0.6875,0.75,3,11,2,0.8,0.2,0.25
"656",25,22,0.214285714285714,99,0.158203125,2.72790034216929,0.325309455819022,4.5,4.5,4.5,0.136363636363636,0.227272727272727,0.636363636363636,0.636363636363636,5,14,3,0.727272727272727,0.2,0.275
"657",25,15,0.371428571428571,78,0.0534693877551019,4.23157855687383,1.64931177744321,5.2,5.2,5.2,0,0.0666666666666667,0.933333333333333,0,1,14,0,0.666666666666667,0.2,0.3
"658",25,16,0.25,60,0.0174897119341564,3.2698548546303,0.528054046120894,3.75,3.75,3.75,0.0625,0.25,0.6875,0.5,4,11,1,0.615384615384615,0.2,0.325
"659",25,19,0.216374269005848,74,0.182195216049383,3.09832866189141,0.373925740923668,3.89473684210526,3.89473684210526,3.89473684210526,0.105263157894737,0.0526315789473684,0.842105263157895,0.631578947368421,1,16,2,0.571428571428572,0.2,0.35
"660",25,19,0.333333333333333,114,0,5.84287614154065,1.98118183128396,6,6,6,0.105263157894737,0.0526315789473684,0.842105263157895,0.894736842105263,1,16,2,0.533333333333333,0.2,0.375
"661",25,8,0.375,21,0,2.87121212121212,0.402599862258953,2.625,2.625,2.625,0.125,0,0.875,0.5,0,7,1,0.5,0.2,0.4
"662",25,18,0.313725490196078,96,0,2.97126065694285,0.455788405130065,5.33333333333333,5.33333333333333,5.33333333333333,0.0555555555555556,0.0555555555555556,0.888888888888889,0.666666666666667,1,16,1,0.470588235294118,0.2,0.425
"663",25,18,0.238562091503268,73,0.185255198487713,2.62654805785119,0.361877551299979,4.05555555555556,4.05555555555556,4.05555555555556,0.111111111111111,0.111111111111111,0.777777777777778,0.666666666666667,2,14,2,0.421052631578947,0.2,0.475
"664",25,8,0.375,21,0,4.84895833333333,1.38167317708333,2.625,2.625,2.625,0,0.375,0.625,0,3,5,0,0.4,0.2,0.5
"665",25,13,0.371794871794872,58,0.0957934194085797,19.4368456004427,3.52926018290576,4.46153846153846,4.46153846153846,4.46153846153846,0,0.0769230769230769,0.923076923076923,0,1,12,0,0.363636363636364,0.2,0.55
"666",25,13,0.230769230769231,36,0.161332179930796,3.21434843695118,0.57211938626416,2.76923076923077,2.76923076923077,2.76923076923077,0.153846153846154,0.230769230769231,0.615384615384615,0.538461538461538,3,8,2,0.32,0.2,0.625
"667",25,4,0.5,6,0,2.3,0.34,1.5,1.5,1.5,0.25,0,0.75,0,0,3,1,0.307692307692308,0.2,0.65
"668",25,7,0.285714285714286,12,0.25,12.5714285714286,8.47619047619044,1.71428571428571,1.71428571428571,1.71428571428571,0.142857142857143,0.285714285714286,0.571428571428571,0.428571428571429,2,4,1,0.296296296296296,0.2,0.675
"669",25,10,0.344444444444444,31,0,2.45931972789115,0.207617543248808,3.1,3.1,3.1,0.1,0.2,0.7,0.6,2,7,1,0.275862068965517,0.2,0.725
"670",25,12,0.204545454545455,27,0.122770919067215,2.99074074074074,0.255819187242799,2.25,2.25,2.25,0.0833333333333333,0.416666666666667,0.5,0.583333333333333,5,6,1,0.266666666666667,0.2,0.75
"671",26,28,0.251322751322751,190,0.0886857142857142,3.66932122989454,0.882569914465015,6.78571428571429,6.78571428571429,6.78571428571429,0.0357142857142857,0.0357142857142857,0.928571428571429,0.75,1,26,1,2,0.2,0.1
"672",26,32,0.201612903225806,200,0.133707309454394,2.70677694988373,0.3289937618913,6.25,6.25,6.25,0.09375,0.09375,0.8125,0.75,3,26,3,1.6,0.2,0.125
"673",26,37,0.20045045045045,267,0.0204522909045818,3.17183969034096,0.456174080953448,7.21621621621622,7.21621621621622,7.21621621621622,0.0540540540540541,0.162162162162162,0.783783783783784,0.675675675675676,6,29,2,1.33333333333333,0.2,0.15
"674",26,27,0.202279202279202,142,0.100316580925999,3.56222776130759,0.651656008349605,5.25925925925926,5.25925925925926,5.25925925925926,0.037037037037037,0.0740740740740741,0.888888888888889,0.814814814814815,2,24,1,1.14285714285714,0.2,0.175
"675",26,31,0.252688172043011,235,0.078304368622449,3.18417760013354,0.482613845139558,7.58064516129032,7.58064516129032,7.58064516129032,0.032258064516129,0.0645161290322581,0.903225806451613,0.709677419354839,2,28,1,1,0.2,0.2
"676",26,25,0.268333333333333,161,0,3.16209833004153,0.574470250522876,6.44,6.44,6.44,0.08,0.04,0.88,0.8,1,22,2,0.888888888888889,0.2,0.225
"677",26,19,0.222222222222222,76,0.155376243197598,2.74568713450292,0.382741216789405,4,4,4,0.0526315789473684,0.315789473684211,0.631578947368421,0.736842105263158,6,12,1,0.8,0.2,0.25
"678",26,29,0.211822660098522,172,0.0554453627180899,3.32309488079608,0.56652924000313,5.93103448275862,5.93103448275862,5.93103448275862,0.0344827586206897,0.103448275862069,0.862068965517241,0.862068965517241,3,25,1,0.727272727272727,0.2,0.275
"679",26,24,0.204710144927536,113,0.166900826446281,2.98481251689895,0.35647668274274,4.70833333333333,4.70833333333333,4.70833333333333,0.0416666666666667,0.0833333333333333,0.875,0.708333333333333,2,21,1,0.666666666666667,0.2,0.3
"680",26,15,0.314285714285714,66,0.0607584027578283,12.9776300968686,4.77110619547672,4.4,4.4,4.4,0.0666666666666667,0.133333333333333,0.8,0.933333333333333,2,12,1,0.615384615384615,0.2,0.325
"681",26,24,0.25,138,0.134112,4.15929572618622,1.42891692481438,5.75,5.75,5.75,0.0833333333333333,0.125,0.791666666666667,0.708333333333333,3,19,2,0.571428571428572,0.2,0.35
"682",26,22,0.287878787878788,133,0.130448260896522,2.96168123161729,0.685746069292314,6.04545454545455,6.04545454545455,6.04545454545455,0.0909090909090909,0.0454545454545455,0.863636363636364,0.772727272727273,1,19,2,0.533333333333333,0.2,0.375
"683",26,12,0.21969696969697,29,0.0969084423305589,3.09490740740741,0.315907921810699,2.41666666666667,2.41666666666667,2.41666666666667,0.0833333333333333,0.416666666666667,0.5,0.5,5,6,1,0.470588235294118,0.2,0.425
"684",26,14,0.241758241758242,44,0.0759375,3.05254466996271,0.722614344154333,3.14285714285714,3.14285714285714,3.14285714285714,0.0714285714285714,0.285714285714286,0.642857142857143,0.642857142857143,4,9,1,0.444444444444444,0.2,0.45
"685",26,3,1.16666666666667,7,0,2.25925925925926,1.01577503429356,2.33333333333333,2.33333333333333,2.33333333333333,0,0,1,0,0,3,0,0.421052631578947,0.2,0.475
"686",26,16,0.291666666666667,70,0.0926627218934912,3.33146374742715,0.725713548842697,4.375,4.375,4.375,0.0625,0.1875,0.75,0.8125,3,12,1,0.4,0.2,0.5
"687",26,16,0.320833333333333,77,0.175659591350922,3.61587763975914,0.74876969599331,4.8125,4.8125,4.8125,0.0625,0.0625,0.875,0.8125,1,14,1,0.380952380952381,0.2,0.525
"688",26,18,0.205882352941176,63,0.155200214995969,2.83839962121212,0.484280180791285,3.5,3.5,3.5,0.0555555555555556,0.222222222222222,0.722222222222222,0.666666666666667,4,13,1,0.363636363636364,0.2,0.55
"689",26,6,0.366666666666667,11,0,4.66666666666666,0.638888888888887,1.83333333333333,1.83333333333333,1.83333333333333,0,0.5,0.5,0,3,3,0,0.347826086956522,0.2,0.575
"690",26,4,0.583333333333333,7,0,3.91666666666667,0.680555555555556,1.75,1.75,1.75,0,0.25,0.75,0,1,3,0,0.307692307692308,0.2,0.65
"691",26,5,0.55,11,0,3.56666666666666,1.06851851851852,2.2,2.2,2.2,0,0.4,0.6,0,2,3,0,0.296296296296296,0.2,0.675
"692",26,10,0.277777777777778,25,0.23062381852552,2.36136363636364,0.443639807162534,2.5,2.5,2.5,0.1,0.3,0.6,0.6,3,6,1,0.275862068965517,0.2,0.725
"693",26,10,0.333333333333333,30,0.0445816186556928,3.73354952830189,0.746392536464359,3,3,3,0.1,0.2,0.7,0.7,2,7,1,0.242424242424242,0.2,0.825
"694",26,7,0.357142857142857,15,0,1.91071428571429,0.244791666666667,2.14285714285714,2.14285714285714,2.14285714285714,0.285714285714286,0.285714285714286,0.428571428571429,0.571428571428571,2,3,2,0.216216216216216,0.2,0.925
"695",26,12,0.234848484848485,31,0.104042806183115,2.36013302034429,0.19260076630886,2.58333333333333,2.58333333333333,2.58333333333333,0.166666666666667,0.25,0.583333333333333,0.416666666666667,3,7,2,0.205128205128205,0.2,0.975
"696",27,44,0.21723044397463,411,0.0876494151578273,3.04006642655288,0.4370696235432,9.34090909090909,9.34090909090909,9.34090909090909,0.0681818181818182,0.0227272727272727,0.909090909090909,0.863636363636364,1,40,3,2,0.2,0.1
"697",27,29,0.194581280788177,158,0.135309220305392,3.90663270509453,0.9007670742771,5.44827586206897,5.44827586206897,5.44827586206897,0.0344827586206897,0.103448275862069,0.862068965517241,0.758620689655172,3,25,1,1.6,0.2,0.125
"698",27,30,0.224137931034483,195,0.108610822060354,2.87808628333964,0.344322308296759,6.5,6.5,6.5,0.1,0.0666666666666667,0.833333333333333,0.633333333333333,2,25,3,1.33333333333333,0.2,0.15
"699",27,35,0.205882352941176,245,0.0932409233691284,3.46729444280106,0.63517920593749,7,7,7,0.0285714285714286,0.0571428571428571,0.914285714285714,0.742857142857143,2,32,1,1.14285714285714,0.2,0.175
"700",27,13,0.262820512820513,41,0.196329639889197,3.08104911520404,0.606824677954165,3.15384615384615,3.15384615384615,3.15384615384615,0.153846153846154,0.153846153846154,0.692307692307692,0.538461538461538,2,9,2,1,0.2,0.2
"701",27,17,0.301470588235294,82,0.127218364197531,29.6101265818925,14.9023962089551,4.82352941176471,4.82352941176471,4.82352941176471,0,0.0588235294117647,0.941176470588235,0,1,16,0,0.888888888888889,0.2,0.225
"702",27,30,0.227586206896552,198,0.100179166316732,3.11577266233199,0.62451193367551,6.6,6.6,6.6,0.0666666666666667,0.0333333333333333,0.9,0.766666666666667,1,27,2,0.8,0.2,0.25
"703",27,15,0.223809523809524,47,0.0929705215419502,4.21456136759136,1.25912601885177,3.13333333333333,3.13333333333333,3.13333333333333,0.133333333333333,0.133333333333333,0.733333333333333,0.8,2,11,2,0.727272727272727,0.2,0.275
"704",27,16,0.291666666666667,70,0.0231952662721894,3.14207521508097,0.509781746177205,4.375,4.375,4.375,0.0625,0.25,0.6875,0.8125,4,11,1,0.666666666666667,0.2,0.3
"705",27,25,0.193333333333333,116,0.0607721826298065,2.63093495089991,0.321745516480757,4.64,4.64,4.64,0.12,0.16,0.72,0.76,4,18,3,0.615384615384615,0.2,0.325
"706",27,15,0.228571428571429,48,0.153827160493827,3.19980124103161,0.956734172469242,3.2,3.2,3.2,0.133333333333333,0.4,0.466666666666667,0.666666666666667,6,7,2,0.571428571428572,0.2,0.35
"707",27,16,0.333333333333333,80,0.102538349159971,4.88541557209094,1.01518362279423,5,5,5,0.0625,0.0625,0.875,0.8125,1,14,1,0.533333333333333,0.2,0.375
"708",27,17,0.400735294117647,109,0,6.77394648424745,2.02182649554524,6.41176470588235,6.41176470588235,6.41176470588235,0.0588235294117647,0.0588235294117647,0.882352941176471,0.882352941176471,1,15,1,0.5,0.2,0.4
"709",27,6,0.4,12,0.155,3.58333333333333,0.75,2,2,2,0.166666666666667,0.166666666666667,0.666666666666667,0,1,4,1,0.470588235294118,0.2,0.425
"710",27,10,0.422222222222222,38,0,2.485,0.385302083333333,3.8,3.8,3.8,0.1,0.2,0.7,0.7,2,7,1,0.421052631578947,0.2,0.475
"711",27,8,0.392857142857143,22,0,2.06788793103448,0.374298640011891,2.75,2.75,2.75,0.125,0.25,0.625,0.75,2,5,1,0.380952380952381,0.2,0.525
"712",27,16,0.279166666666667,67,0.101656804733728,2.68054846938775,0.225837444756815,4.1875,4.1875,4.1875,0.0625,0.3125,0.625,0.625,5,10,1,0.363636363636364,0.2,0.55
"713",27,5,0.5,10,0,3.66666666666667,1.04444444444445,2,2,2,0,0.2,0.8,0,1,4,0,0.347826086956522,0.2,0.575
"714",27,7,0.285714285714286,12,0,1.85714285714286,0.380952380952381,1.71428571428571,1.71428571428571,1.71428571428571,0.142857142857143,0.571428571428571,0.285714285714286,0.285714285714286,4,2,1,0.296296296296296,0.2,0.675
"715",27,10,0.2,18,0.208333333333333,2.32857142857142,0.202915451895043,1.8,1.8,1.8,0.2,0.1,0.7,0.3,1,7,2,0.285714285714286,0.2,0.7
"716",27,6,0.266666666666667,8,0.193877551020408,2.38095238095238,0.478458049886622,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.166666666666667,0.5,0.333333333333333,1,3,2,0.205128205128205,0.2,0.975
"717",28,38,0.204125177809388,287,0.0782309404275141,2.95497141514979,0.408046396535554,7.55263157894737,7.55263157894737,7.55263157894737,0.0789473684210526,0,0.921052631578947,0.789473684210526,0,35,3,2,0.2,0.1
"718",28,32,0.25,248,0,2.99907837307822,0.465699746849441,7.75,7.75,7.75,0.0625,0.03125,0.90625,0.71875,1,29,2,1.6,0.2,0.125
"719",28,34,0.204991087344029,230,0,3.12520527294795,0.423024354365295,6.76470588235294,6.76470588235294,6.76470588235294,0.0294117647058824,0.0882352941176471,0.882352941176471,0.735294117647059,3,30,1,1.33333333333333,0.2,0.15
"720",28,34,0.170231729055258,191,0.167487831825375,3.00248376849328,0.426705968488088,5.61764705882353,5.61764705882353,5.61764705882353,0.0882352941176471,0.0294117647058824,0.882352941176471,0.705882352941177,1,30,3,1.14285714285714,0.2,0.175
"721",28,21,0.269047619047619,113,0.0271893912424352,3.69638905920203,0.848060917976113,5.38095238095238,5.38095238095238,5.38095238095238,0.0476190476190476,0.285714285714286,0.666666666666667,0.904761904761905,6,14,1,1,0.2,0.2
"722",28,29,0.240147783251232,195,0.0807752341311134,2.86155143920735,0.398277339612885,6.72413793103448,6.72413793103448,6.72413793103448,0.0689655172413793,0.0689655172413793,0.862068965517241,0.620689655172414,2,25,2,0.888888888888889,0.2,0.225
"723",28,20,0.215789473684211,82,0.14100185528757,3.04063509191149,0.587675023310941,4.1,4.1,4.1,0.1,0.15,0.75,0.55,3,15,2,0.8,0.2,0.25
"724",28,14,0.269230769230769,49,0.18641975308642,3.16448429082616,0.348861264307843,3.5,3.5,3.5,0.0714285714285714,0.0714285714285714,0.857142857142857,0.714285714285714,1,12,1,0.727272727272727,0.2,0.275
"725",28,18,0.248366013071895,76,0.0730013886133704,3.93243207273966,0.924076640235234,4.22222222222222,4.22222222222222,4.22222222222222,0.111111111111111,0.0555555555555556,0.833333333333333,0.777777777777778,1,15,2,0.666666666666667,0.2,0.3
"726",28,25,0.231666666666667,139,0,2.94282303224526,0.311497122349132,5.56,5.56,5.56,0.04,0.08,0.88,0.64,2,22,1,0.615384615384615,0.2,0.325
