"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"1154",100,25,0.223333333333333,134,0.0277081755142475,2.6344873405767,0.2383314286639,5.36,5.36,5.36,0.12,0.04,0.84,0.64,1,21,3,0.377358490566038,0.2,0.53
"1155",100,16,0.254166666666667,61,0.119444444444444,2.4300933349254,0.282606305777932,3.8125,3.8125,3.8125,0.1875,0.25,0.5625,0.75,4,9,3,0.37037037037037,0.2,0.54
"1156",100,20,0.234210526315789,89,0.112041522491349,2.55793701517969,0.309479159553822,4.45,4.45,4.45,0.15,0.15,0.7,0.65,3,14,3,0.363636363636364,0.2,0.55
"1157",100,12,0.25,33,0.235078053259871,1.96858465608466,0.189550302043216,2.75,2.75,2.75,0.25,0.25,0.5,0.5,3,6,3,0.357142857142857,0.2,0.56
"1158",100,17,0.283088235294118,77,0.0640065741417093,2.39001045799143,0.327551824236056,4.52941176470588,4.52941176470588,4.52941176470588,0.176470588235294,0.176470588235294,0.647058823529412,0.647058823529412,3,11,3,0.350877192982456,0.2,0.57
"1159",100,12,0.287878787878788,38,0.0983379501385041,2.03055555555556,0.128156415343915,3.16666666666667,3.16666666666667,3.16666666666667,0.25,0.25,0.5,0.583333333333333,3,6,3,0.344827586206897,0.2,0.58
"1160",100,14,0.28021978021978,51,0.0939192003331947,2.08557444839651,0.206392526830339,3.64285714285714,3.64285714285714,3.64285714285714,0.214285714285714,0,0.785714285714286,0.5,0,11,3,0.338983050847458,0.2,0.59
"1161",100,13,0.205128205128205,32,0.20654296875,2.1,0.23016185897436,2.46153846153846,2.46153846153846,2.46153846153846,0.230769230769231,0.384615384615385,0.384615384615385,0.538461538461538,5,5,3,0.333333333333333,0.2,0.6
"1162",100,15,0.233333333333333,49,0.113852421910367,2.21617157526518,0.225942537527931,3.26666666666667,3.26666666666667,3.26666666666667,0.2,0.2,0.6,0.466666666666667,3,9,3,0.327868852459016,0.2,0.61
"1163",100,14,0.247252747252747,45,0.189291508923743,2.10235145078439,0.207206163980238,3.21428571428571,3.21428571428571,3.21428571428571,0.214285714285714,0.142857142857143,0.642857142857143,0.5,2,9,3,0.32258064516129,0.2,0.62
"1164",100,14,0.269230769230769,49,0.115160349854227,2.1625283446712,0.168304559150594,3.5,3.5,3.5,0.214285714285714,0.214285714285714,0.571428571428571,0.571428571428571,3,8,3,0.317460317460317,0.2,0.63
"1165",100,15,0.204761904761905,43,0.2040625,2.73625212486478,0.700334250638185,2.86666666666667,2.86666666666667,2.86666666666667,0.2,0.0666666666666667,0.733333333333333,0.733333333333333,1,11,3,0.3125,0.2,0.64
"1166",100,14,0.203296703296703,37,0.0171658144631117,2.1421662414966,0.152310527939386,2.64285714285714,2.64285714285714,2.64285714285714,0.214285714285714,0.428571428571429,0.357142857142857,0.5,6,5,3,0.307692307692308,0.2,0.65
"1167",100,21,0.221428571428571,93,0.123233908948195,2.37545675181276,0.184166180312016,4.42857142857143,4.42857142857143,4.42857142857143,0.142857142857143,0.19047619047619,0.666666666666667,0.523809523809524,4,14,3,0.303030303030303,0.2,0.66
"1168",100,15,0.20952380952381,44,0.181559917355372,2.20921296296296,0.181519496688529,2.93333333333333,2.93333333333333,2.93333333333333,0.2,0.2,0.6,0.533333333333333,3,9,3,0.298507462686567,0.2,0.67
"1169",100,17,0.205882352941176,56,0.178730867346939,2.19433798772034,0.235825516946758,3.29411764705882,3.29411764705882,3.29411764705882,0.235294117647059,0.176470588235294,0.588235294117647,0.588235294117647,3,10,4,0.294117647058824,0.2,0.68
"1170",100,12,0.242424242424242,32,0.0883333333333335,2.03366228070176,0.263407049162257,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.289855072463768,0.2,0.69
"1171",100,14,0.203296703296703,37,0.233410493827161,2.25328178146259,0.386104764568666,2.64285714285714,2.64285714285714,2.64285714285714,0.214285714285714,0.214285714285714,0.5,0.642857142857143,3,7,3,0.285714285714286,0.2,0.7
"1172",100,14,0.236263736263736,43,0.098750743604997,2.1562818877551,0.198561999855746,3.07142857142857,3.07142857142857,3.07142857142857,0.214285714285714,0.214285714285714,0.571428571428571,0.5,3,8,3,0.28169014084507,0.2,0.71
"1173",100,16,0.279166666666667,67,0.121183431952663,2.3654417356395,0.317522964650768,4.1875,4.1875,4.1875,0.1875,0.125,0.6875,0.75,2,11,3,0.277777777777778,0.2,0.72
"1174",100,9,0.166666666666667,12,0.288194444444444,1.80555555555556,0.0887345679012344,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,3,3,3,0.273972602739726,0.2,0.73
"1175",100,10,0.233333333333333,21,0,1.89206349206349,0.226380003059425,2.1,2.1,2.1,0.2,0.1,0.6,0.5,1,6,2,0.27027027027027,0.2,0.74
"1176",100,9,0.180555555555556,13,0.281065088757396,1.92777777777778,0.196166666666667,1.44444444444444,1.44444444444444,1.44444444444444,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,3,3,3,0.266666666666667,0.2,0.75
"1177",100,8,0.214285714285714,12,0.177083333333333,1.671875,0.115234375,1.5,1.5,1.5,0.375,0.375,0.25,0.375,3,2,3,0.263157894736842,0.2,0.76
"1178",100,16,0.258333333333333,62,0.139444444444444,2.50260323795938,0.276782702211298,3.875,3.875,3.875,0.1875,0.125,0.6875,0.6875,2,11,3,0.25974025974026,0.2,0.77
"1179",100,13,0.320512820512821,50,0.0533333333333333,2.34141428726131,0.448258664249582,3.84615384615385,3.84615384615385,3.84615384615385,0.230769230769231,0,0.769230769230769,0.538461538461538,0,10,3,0.256410256410256,0.2,0.78
"1180",100,10,0.2,18,0.146604938271605,1.91,0.150666666666666,1.8,1.8,1.8,0.3,0.3,0.4,0.4,3,4,3,0.253164556962025,0.2,0.79
"1181",100,18,0.19281045751634,59,0.176960643493249,2.24358796296296,0.129921167052469,3.27777777777778,3.27777777777778,3.27777777777778,0.166666666666667,0.222222222222222,0.611111111111111,0.666666666666667,4,11,3,0.25,0.2,0.8
"1182",100,14,0.203296703296703,37,0.0807158509861212,2.08914399092971,0.154283963364888,2.64285714285714,2.64285714285714,2.64285714285714,0.214285714285714,0.285714285714286,0.5,0.5,4,7,3,0.246913580246914,0.2,0.81
"1183",100,11,0.172727272727273,19,0.134349030470914,1.87310606060606,0.0863715277777776,1.72727272727273,1.72727272727273,1.72727272727273,0.272727272727273,0.454545454545455,0.272727272727273,0.363636363636364,5,3,3,0.24390243902439,0.2,0.82
"1184",100,9,0.222222222222222,16,0.1796875,1.94965277777778,0.109890407986111,1.77777777777778,1.77777777777778,1.77777777777778,0.333333333333333,0.222222222222222,0.444444444444444,0.333333333333333,2,4,3,0.240963855421687,0.2,0.83
"1185",100,18,0.245098039215686,75,0.159591836734694,2.32267538118404,0.254016460526749,4.16666666666667,4.16666666666667,4.16666666666667,0.166666666666667,0.0555555555555556,0.777777777777778,0.555555555555556,1,14,3,0.238095238095238,0.2,0.84
"1186",100,7,0.238095238095238,10,0,1.61428571428571,0.245178571428572,1.42857142857143,1.42857142857143,1.42857142857143,0.285714285714286,0.142857142857143,0.428571428571429,0,1,3,2,0.235294117647059,0.2,0.85
"1187",100,9,0.166666666666667,12,0.392361111111111,1.72222222222222,0.142489711934156,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,3,3,3,0.232558139534884,0.2,0.86
"1188",100,14,0.225274725274725,41,0.0408587257617728,2.5636494867408,0.271467063984067,2.92857142857143,2.92857142857143,2.92857142857143,0.214285714285714,0.142857142857143,0.642857142857143,0.357142857142857,2,9,3,0.229885057471264,0.2,0.87
"1189",100,10,0.233333333333333,21,0.182539682539683,1.85357142857143,0.205338921282799,2.1,2.1,2.1,0.3,0.2,0.5,0.5,2,5,3,0.227272727272727,0.2,0.88
"1190",100,8,0.178571428571429,10,0.12,1.734375,0.18896484375,1.25,1.25,1.25,0.25,0.25,0.375,0.125,2,3,2,0.224719101123596,0.2,0.89
"1191",100,14,0.186813186813187,34,0.221020761245675,2.12619047619048,0.196739417989418,2.42857142857143,2.42857142857143,2.42857142857143,0.214285714285714,0.357142857142857,0.428571428571429,0.428571428571429,5,6,3,0.222222222222222,0.2,0.9
"1192",100,16,0.241666666666667,58,0.0361983471074379,2.35266330530003,0.23906066793471,3.625,3.625,3.625,0.1875,0.1875,0.625,0.625,3,10,3,0.21978021978022,0.2,0.91
"1193",100,9,0.152777777777778,11,0.260330578512397,1.86111111111111,0.0902777777777779,1.22222222222222,1.22222222222222,1.22222222222222,0.333333333333333,0.333333333333333,0.333333333333333,0,3,3,3,0.217391304347826,0.2,0.92
"1194",100,13,0.301282051282051,47,0.141968631692807,2.19624993739984,0.39853992274711,3.61538461538462,3.61538461538462,3.61538461538462,0.230769230769231,0.153846153846154,0.615384615384615,0.538461538461538,2,8,3,0.21505376344086,0.2,0.93
"1195",100,14,0.269230769230769,49,0.136260751471254,2.11987920168067,0.225128645419098,3.5,3.5,3.5,0.214285714285714,0,0.785714285714286,0.5,0,11,3,0.212765957446809,0.2,0.94
"1196",100,8,0.196428571428571,11,0.210743801652892,1.76041666666667,0.0928819444444444,1.375,1.375,1.375,0.375,0.25,0.375,0,2,3,3,0.210526315789474,0.2,0.95
"1197",100,21,0.252380952380952,106,0.0772473286932654,2.85904005140629,0.462997253629635,5.04761904761905,5.04761904761905,5.04761904761905,0.142857142857143,0.0476190476190476,0.80952380952381,0.80952380952381,1,17,3,0.4,0.2,0.5
"1198",100,16,0.195833333333333,47,0.119511090991399,2.27936197916667,0.145243962291828,2.9375,2.9375,2.9375,0.1875,0.3125,0.5,0.5,5,8,3,0.392156862745098,0.2,0.51
"1199",100,16,0.270833333333333,65,0.0414932362122789,2.43607121629902,0.305470572635651,4.0625,4.0625,4.0625,0.1875,0.125,0.6875,0.625,2,11,3,0.384615384615385,0.2,0.52
"1200",100,17,0.194852941176471,53,0.186365254538982,2.22398692810457,0.157806437101588,3.11764705882353,3.11764705882353,3.11764705882353,0.176470588235294,0.294117647058824,0.529411764705882,0.529411764705882,5,9,3,0.377358490566038,0.2,0.53
"1201",100,16,0.283333333333333,68,0.150137741046832,2.23609470064151,0.192595617023,4.25,4.25,4.25,0.1875,0,0.8125,0.5625,0,13,3,0.37037037037037,0.2,0.54
"1202",100,18,0.215686274509804,66,0.0780532598714416,2.46482135967813,0.2475884422161,3.66666666666667,3.66666666666667,3.66666666666667,0.166666666666667,0.111111111111111,0.722222222222222,0.555555555555556,2,13,3,0.363636363636364,0.2,0.55
"1203",100,13,0.16025641025641,25,0.2264,1.95769230769231,0.164150641025641,1.92307692307692,1.92307692307692,1.92307692307692,0.230769230769231,0.384615384615385,0.384615384615385,0.307692307692308,5,5,3,0.357142857142857,0.2,0.56
"1204",100,16,0.170833333333333,41,0.22,2.17274305555556,0.160396192439649,2.5625,2.5625,2.5625,0.1875,0.0625,0.75,0.3125,1,12,3,0.350877192982456,0.2,0.57
"1205",100,15,0.214285714285714,45,0.187901234567901,2.33638888888889,0.286361607142857,3,3,3,0.2,0.2,0.6,0.533333333333333,3,9,3,0.344827586206897,0.2,0.58
"1206",100,20,0.223684210526316,85,0.119248076643925,2.40652220707209,0.2373989147791,4.25,4.25,4.25,0.15,0.15,0.7,0.7,3,14,3,0.338983050847458,0.2,0.59
"1207",100,24,0.210144927536232,116,0.116111288265306,2.56917034572853,0.345034805315573,4.83333333333333,4.83333333333333,4.83333333333333,0.125,0.208333333333333,0.666666666666667,0.666666666666667,5,16,3,0.333333333333333,0.2,0.6
"1208",100,18,0.251633986928105,77,0.151111111111111,2.23883553851421,0.169493474269568,4.27777777777778,4.27777777777778,4.27777777777778,0.166666666666667,0.166666666666667,0.666666666666667,0.5,3,12,3,0.327868852459016,0.2,0.61
"1209",100,9,0.291666666666667,21,0.158730158730159,1.93055555555556,0.229627314814815,2.33333333333333,2.33333333333333,2.33333333333333,0.333333333333333,0.111111111111111,0.555555555555556,0.555555555555556,1,5,3,0.32258064516129,0.2,0.62
"1210",100,16,0.1875,45,0.123192148760331,2.28609789396427,0.348149648905177,2.8125,2.8125,2.8125,0.1875,0.1875,0.5625,0.5,3,9,3,0.317460317460317,0.2,0.63
"1211",100,18,0.212418300653595,65,0.071149843912591,2.37184279349185,0.256477459181327,3.61111111111111,3.61111111111111,3.61111111111111,0.166666666666667,0.222222222222222,0.611111111111111,0.555555555555556,4,11,3,0.3125,0.2,0.64
"1212",100,15,0.285714285714286,60,0,2.20372461170848,0.327921958628098,4,4,4,0.266666666666667,0.133333333333333,0.6,0.6,2,9,4,0.307692307692308,0.2,0.65
"1213",100,14,0.225274725274725,41,0.1909375,1.99066558441558,0.130154550198179,2.92857142857143,2.92857142857143,2.92857142857143,0.214285714285714,0.214285714285714,0.571428571428571,0.285714285714286,3,8,3,0.303030303030303,0.2,0.66
"1214",100,16,0.229166666666667,55,0.171280276816609,2.52331959481627,0.35678212269383,3.4375,3.4375,3.4375,0.1875,0.125,0.6875,0.6875,2,11,3,0.298507462686567,0.2,0.67
"1215",100,14,0.28021978021978,51,0.114571318723568,2.09093590561225,0.181655192641968,3.64285714285714,3.64285714285714,3.64285714285714,0.214285714285714,0.285714285714286,0.5,0.571428571428571,4,7,3,0.294117647058824,0.2,0.68
"1216",100,13,0.25,39,0.0552268244575937,2.0823717948718,0.153287927350427,3,3,3,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.289855072463768,0.2,0.69
"1217",100,14,0.28021978021978,51,0.130718954248366,2.19988474854227,0.237319257881956,3.64285714285714,3.64285714285714,3.64285714285714,0.214285714285714,0.142857142857143,0.642857142857143,0.642857142857143,2,9,3,0.285714285714286,0.2,0.7
"1218",100,9,0.125,9,0.271604938271605,1.83333333333333,0.087962962962963,1,1,1,0.222222222222222,0.444444444444444,0.222222222222222,0.111111111111111,4,2,2,0.28169014084507,0.2,0.71
"1219",100,16,0.204166666666667,49,0.125396106835672,2.28024301825994,0.265565213660486,3.0625,3.0625,3.0625,0.1875,0.0625,0.75,0.5,1,12,3,0.277777777777778,0.2,0.72
"1220",100,16,0.208333333333333,50,0.125,2.19508928571429,0.149685455134435,3.125,3.125,3.125,0.1875,0.25,0.5625,0.5,4,9,3,0.273972602739726,0.2,0.73
"1221",100,11,0.309090909090909,34,0.09521484375,2.06779393173198,0.257002285581546,3.09090909090909,3.09090909090909,3.09090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,1,7,3,0.27027027027027,0.2,0.74
"1222",100,14,0.230769230769231,42,0.126700680272109,2.14961734693878,0.170469671924893,3,3,3,0.214285714285714,0.285714285714286,0.5,0.571428571428571,4,7,3,0.266666666666667,0.2,0.75
"1223",100,12,0.257575757575758,34,0.103305785123967,2.19503595132743,0.268310037863647,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.263157894736842,0.2,0.76
"1224",100,12,0.212121212121212,28,0.149872448979592,2.06020833333333,0.122647048611111,2.33333333333333,2.33333333333333,2.33333333333333,0.25,0.416666666666667,0.333333333333333,0.5,5,4,3,0.25974025974026,0.2,0.77
"1225",100,12,0.121212121212121,16,0.1953125,1.96875,0.160807291666667,1.33333333333333,1.33333333333333,1.33333333333333,0.25,0.5,0.166666666666667,0.333333333333333,6,2,3,0.256410256410256,0.2,0.78
"1226",100,10,0.255555555555556,23,0.127066115702479,2.12708333333333,0.258034326577854,2.3,2.3,2.3,0.3,0.1,0.6,0.4,1,6,3,0.253164556962025,0.2,0.79
"1227",100,16,0.2125,51,0.121299500192234,2.16695684523809,0.145542359339569,3.1875,3.1875,3.1875,0.1875,0.375,0.4375,0.4375,6,7,3,0.25,0.2,0.8
"1228",100,14,0.28021978021978,51,0.18304872969596,2.18608276643991,0.249372973326204,3.64285714285714,3.64285714285714,3.64285714285714,0.214285714285714,0.0714285714285714,0.714285714285714,0.428571428571429,1,10,3,0.246913580246914,0.2,0.81
"1229",100,12,0.25,33,0.0561914672216443,2.09660846724351,0.242583400833504,2.75,2.75,2.75,0.25,0.166666666666667,0.583333333333333,0.5,2,7,3,0.24390243902439,0.2,0.82
"1230",100,14,0.247252747252747,45,0.0777777777777776,2.18082482993197,0.152505876819265,3.21428571428571,3.21428571428571,3.21428571428571,0.214285714285714,0.285714285714286,0.5,0.571428571428571,4,7,3,0.240963855421687,0.2,0.83
"1231",100,10,0.222222222222222,20,0.2275,1.87,0.169477777777778,2,2,2,0.3,0.2,0.5,0.4,2,5,3,0.238095238095238,0.2,0.84
"1232",100,11,0.3,33,0,2.22623966942149,0.356382947501879,3,3,3,0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,1,7,3,0.235294117647059,0.2,0.85
"1233",100,10,0.177777777777778,16,0.263671875,1.9,0.109635416666667,1.6,1.6,1.6,0.3,0.4,0.3,0.5,4,3,3,0.232558139534884,0.2,0.86
"1234",100,13,0.153846153846154,24,0.225694444444444,2.14903846153846,0.191895922364672,1.84615384615385,1.84615384615385,1.84615384615385,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.229885057471264,0.2,0.87
"1235",100,10,0.266666666666667,24,0,1.97152631578947,0.2523332132964,2.4,2.4,2.4,0.3,0.2,0.5,0.3,2,5,3,0.227272727272727,0.2,0.88
"1236",100,11,0.281818181818182,31,0,2.15678426051561,0.263951282789388,2.81818181818182,2.81818181818182,2.81818181818182,0.272727272727273,0.181818181818182,0.545454545454545,0.545454545454545,2,6,3,0.224719101123596,0.2,0.89
"1237",100,10,0.277777777777778,25,0.0871999999999999,2.136875,0.217490885416662,2.5,2.5,2.5,0.3,0.1,0.6,0.6,1,6,3,0.222222222222222,0.2,0.9
"1238",100,8,0.214285714285714,12,0.09375,1.69791666666667,0.172019675925926,1.5,1.5,1.5,0.375,0.375,0.25,0.375,3,2,3,0.21978021978022,0.2,0.91
"1239",100,11,0.236363636363636,26,0.212278106508876,1.89204545454545,0.16401002209596,2.36363636363636,2.36363636363636,2.36363636363636,0.272727272727273,0.181818181818182,0.545454545454545,0.454545454545455,2,6,3,0.217391304347826,0.2,0.92
"1240",100,6,0.233333333333333,7,0,1.5,0.190586419753086,1.16666666666667,1.16666666666667,1.16666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,1,2,2,0.21505376344086,0.2,0.93
"1241",100,9,0.25,18,0.179930795847751,1.9760101010101,0.28285007057103,2,2,2,0.333333333333333,0.111111111111111,0.555555555555556,0.444444444444444,1,5,3,0.212765957446809,0.2,0.94
"1242",100,10,0.244444444444444,22,0.161157024793388,1.95138888888889,0.14951774691358,2.2,2.2,2.2,0.3,0.3,0.4,0.3,3,4,3,0.210526315789474,0.2,0.95
"1243",100,19,0.213450292397661,73,0.132220121823146,2.4580640978169,0.236723295165595,3.84210526315789,3.84210526315789,3.84210526315789,0.157894736842105,0.105263157894737,0.736842105263158,0.631578947368421,2,14,3,0.4,0.2,0.5
"1244",100,21,0.211904761904762,89,0.153461330448891,2.44507913896803,0.243896406865592,4.23809523809524,4.23809523809524,4.23809523809524,0.142857142857143,0.0952380952380952,0.761904761904762,0.619047619047619,2,16,3,0.392156862745098,0.2,0.51
"1245",100,18,0.235294117647059,72,0.0903171602604496,2.44178309966857,0.298707069296706,4,4,4,0.166666666666667,0.222222222222222,0.611111111111111,0.722222222222222,4,11,3,0.384615384615385,0.2,0.52
"1246",100,10,0.222222222222222,20,0.214681440443213,1.89833333333333,0.166919312169314,2,2,2,0.3,0.1,0.6,0.3,1,6,3,0.377358490566038,0.2,0.53
"1247",100,14,0.263736263736264,48,0.0927169421487602,2.12535903250189,0.374047403254855,3.42857142857143,3.42857142857143,3.42857142857143,0.285714285714286,0.142857142857143,0.571428571428571,0.5,2,8,4,0.37037037037037,0.2,0.54
"1248",100,22,0.238095238095238,110,0.0474713948816489,2.53242797720442,0.25209774127205,5,5,5,0.136363636363636,0.0454545454545455,0.818181818181818,0.681818181818182,1,18,3,0.363636363636364,0.2,0.55
"1249",100,13,0.224358974358974,35,0.173061224489796,1.98696581196581,0.114740770417853,2.69230769230769,2.69230769230769,2.69230769230769,0.230769230769231,0.230769230769231,0.538461538461538,0.307692307692308,3,7,3,0.357142857142857,0.2,0.56
"1250",100,13,0.205128205128205,32,0.119140625,2.1003663003663,0.161157107348434,2.46153846153846,2.46153846153846,2.46153846153846,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.350877192982456,0.2,0.57
"1251",100,17,0.202205882352941,55,0.13404958677686,2.2384940087146,0.135780173091935,3.23529411764706,3.23529411764706,3.23529411764706,0.176470588235294,0.294117647058824,0.529411764705882,0.647058823529412,5,9,3,0.344827586206897,0.2,0.58
"1252",100,18,0.212418300653595,65,0.044973544973545,2.23587825176367,0.189652583530117,3.61111111111111,3.61111111111111,3.61111111111111,0.166666666666667,0.277777777777778,0.555555555555556,0.611111111111111,5,10,3,0.338983050847458,0.2,0.59
"1253",100,19,0.274853801169591,94,0.091150107309683,2.74554170188869,0.481464343751171,4.94736842105263,4.94736842105263,4.94736842105263,0.157894736842105,0,0.842105263157895,0.736842105263158,0,16,3,0.333333333333333,0.2,0.6
"1254",100,19,0.230994152046784,79,0.089414858645628,2.21603111344066,0.172040579647568,4.15789473684211,4.15789473684211,4.15789473684211,0.157894736842105,0.105263157894737,0.736842105263158,0.473684210526316,2,14,3,0.327868852459016,0.2,0.61
"1255",100,11,0.290909090909091,32,0.146484375,2.09169823232323,0.240755217466914,2.90909090909091,2.90909090909091,2.90909090909091,0.272727272727273,0.0909090909090909,0.636363636363636,0.545454545454545,1,7,3,0.32258064516129,0.2,0.62
"1256",100,13,0.25,39,0.261869978086194,2.0814445970696,0.278636356364628,3,3,3,0.230769230769231,0.153846153846154,0.615384615384615,0.538461538461538,2,8,3,0.317460317460317,0.2,0.63
"1257",100,14,0.175824175824176,32,0.138671875,2.11889880952381,0.107001178075397,2.28571428571429,2.28571428571429,2.28571428571429,0.214285714285714,0.428571428571429,0.357142857142857,0.571428571428571,6,5,3,0.3125,0.2,0.64
"1258",100,14,0.208791208791209,38,0.156509695290859,2.05744897959184,0.126390966958212,2.71428571428571,2.71428571428571,2.71428571428571,0.214285714285714,0.285714285714286,0.5,0.357142857142857,4,7,3,0.307692307692308,0.2,0.65
"1259",100,9,0.194444444444444,14,0.346938775510204,1.74074074074074,0.165895061728395,1.55555555555556,1.55555555555556,1.55555555555556,0.333333333333333,0.444444444444444,0.222222222222222,0.333333333333333,4,2,3,0.303030303030303,0.2,0.66
"1260",100,16,0.225,54,0,2.10720486111111,0.238990892114626,3.375,3.375,3.375,0.1875,0.0625,0.75,0.5625,1,12,3,0.298507462686567,0.2,0.67
"1261",100,17,0.183823529411765,50,0.139316951270304,2.25257054041129,0.18093685153704,2.94117647058824,2.94117647058824,2.94117647058824,0.176470588235294,0.235294117647059,0.588235294117647,0.411764705882353,4,10,3,0.294117647058824,0.2,0.68
"1262",100,9,0.180555555555556,13,0.28698224852071,1.58796296296296,0.191936728395062,1.44444444444444,1.44444444444444,1.44444444444444,0.333333333333333,0.444444444444444,0.111111111111111,0.222222222222222,4,1,3,0.289855072463768,0.2,0.69
"1263",100,16,0.166666666666667,40,0.1234375,2.15169270833333,0.122551411758234,2.5,2.5,2.5,0.1875,0.375,0.4375,0.5,6,7,3,0.285714285714286,0.2,0.7
"1264",100,11,0.181818181818182,20,0.20375,1.89772727272727,0.169454966329965,1.81818181818182,1.81818181818182,1.81818181818182,0.272727272727273,0.363636363636364,0.363636363636364,0.363636363636364,4,4,3,0.28169014084507,0.2,0.71
"1265",100,22,0.242424242424242,112,0.0565414951989027,2.47570192634378,0.264370090018335,5.09090909090909,5.09090909090909,5.09090909090909,0.136363636363636,0.0454545454545455,0.818181818181818,0.590909090909091,1,18,3,0.277777777777778,0.2,0.72
"1266",100,8,0.178571428571429,10,0.28,1.6,0.0981250000000001,1.25,1.25,1.25,0.375,0.375,0.25,0.125,3,2,3,0.273972602739726,0.2,0.73
"1267",100,7,0.214285714285714,9,0.271604938271605,1.53571428571429,0.274966931216931,1.28571428571429,1.28571428571429,1.28571428571429,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,2,2,2,0.27027027027027,0.2,0.74
"1268",100,11,0.254545454545455,28,0.125637755102041,2.02701298701299,0.135295902906617,2.54545454545455,2.54545454545455,2.54545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,1,7,3,0.266666666666667,0.2,0.75
"1269",100,11,0.254545454545455,28,0.0440051020408163,2.10909090909091,0.168556631126075,2.54545454545455,2.54545454545455,2.54545454545455,0.272727272727273,0.272727272727273,0.454545454545455,0.545454545454545,3,5,3,0.263157894736842,0.2,0.76
"1270",100,16,0.2375,57,0.13342566943675,2.28933035714286,0.232419498875862,3.5625,3.5625,3.5625,0.1875,0.0625,0.75,0.5625,1,12,3,0.25974025974026,0.2,0.77
"1271",100,9,0.263888888888889,19,0.109567901234568,1.89980158730158,0.214247921390779,2.11111111111111,2.11111111111111,2.11111111111111,0.333333333333333,0.222222222222222,0.444444444444444,0.555555555555556,2,4,3,0.256410256410256,0.2,0.78
"1272",100,9,0.236111111111111,17,0.0640138408304499,1.90555555555555,0.160771604938271,1.88888888888889,1.88888888888889,1.88888888888889,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,3,3,3,0.253164556962025,0.2,0.79
"1273",100,10,0.211111111111111,19,0.0831024930747922,1.86333333333333,0.162786419753086,1.9,1.9,1.9,0.3,0.3,0.4,0.3,3,4,3,0.25,0.2,0.8
"1274",100,11,0.281818181818182,31,0.0777777777777776,2.17212121212121,0.302332974186308,2.81818181818182,2.81818181818182,2.81818181818182,0.272727272727273,0.181818181818182,0.545454545454545,0.545454545454545,2,6,3,0.246913580246914,0.2,0.81
"1275",100,11,0.245454545454545,27,0.215976331360947,1.8426452020202,0.288087307537177,2.45454545454545,2.45454545454545,2.45454545454545,0.272727272727273,0.181818181818182,0.454545454545455,0.545454545454545,2,5,3,0.24390243902439,0.2,0.82
"1276",100,8,0.160714285714286,9,0.290123456790123,1.71875,0.106770833333333,1.125,1.125,1.125,0.25,0.375,0.25,0.125,3,2,2,0.240963855421687,0.2,0.83
"1277",100,12,0.212121212121212,28,0.243343195266272,1.95885942760943,0.277010291254294,2.33333333333333,2.33333333333333,2.33333333333333,0.333333333333333,0.166666666666667,0.5,0.5,2,6,4,0.238095238095238,0.2,0.84
"1278",100,18,0.251633986928105,77,0,2.34776691601205,0.202824176281069,4.27777777777778,4.27777777777778,4.27777777777778,0.166666666666667,0.111111111111111,0.722222222222222,0.444444444444444,2,13,3,0.235294117647059,0.2,0.85
"1279",100,13,0.211538461538462,33,0.211662075298439,2.01057692307692,0.15843359375,2.53846153846154,2.53846153846154,2.53846153846154,0.230769230769231,0.307692307692308,0.461538461538462,0.384615384615385,4,6,3,0.232558139534884,0.2,0.86
"1280",100,12,0.257575757575758,34,0.0973370064279154,2.06979813664596,0.185304488209903,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.25,0.5,0.5,3,6,3,0.229885057471264,0.2,0.87
"1281",100,13,0.217948717948718,34,0.210743801652892,2.1088331160365,0.275736125229266,2.61538461538462,2.61538461538462,2.61538461538462,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.227272727272727,0.2,0.88
"1282",100,8,0.232142857142857,13,0.163194444444444,1.88068181818182,0.21986914600551,1.625,1.625,1.625,0.25,0.125,0.5,0.375,1,4,2,0.224719101123596,0.2,0.89
